Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,4769.555502522088
FDP08,OUT018,3151.564503977239
FDU44,OUT046,2627.3326596348174
DRG39,OUT035,807.7887818238074
FDU32,OUT049,2055.9172768272106
FDY27,OUT049,2817.1636946965696
NCP54,OUT013,2077.552557607976
NCZ41,OUT049,2027.3271957417662
DRL49,OUT013,2148.7115754572915
FDI05,OUT018,1255.2334442055446
FDY56,OUT045,3663.121093558295
DRC13,OUT013,1968.3231715784216
NCV29,OUT017,2865.5593736818205
FDR24,OUT049,1431.272889968485
FDZ34,OUT018,3091.1756489936465
FDP37,OUT035,2074.821239861807
FDX08,OUT027,4448.846849173529
FDS57,OUT045,2163.752661078496
NCG18,OUT049,1659.1919808295306
FDK25,OUT018,2667.01270358791
FDH53,OUT049,1247.9729439974412
DRI59,OUT018,3779.5657865467642
FDA52,OUT046,2798.6757778147776
FDT20,OUT010,91.86236615193778
FDE36,OUT019,392.1890437451076
FDI24,OUT017,2847.5843377530773
FDB28,OUT018,3130.9100606861725
FDV11,OUT017,2768.0395172729845
FDP01,OUT046,2302.025884053936
FDD34,OUT027,4135.481391942238
FDJ50,OUT027,1398.3908735546904
FDZ44,OUT013,1784.6134670882118
DRO59,OUT035,1152.2192790030153
DRB48,OUT045,668.3507684229739
FDR21,OUT018,2805.817605563786
NCE42,OUT010,262.05820952342907
FDO23,OUT046,1557.0481251798406
NCE30,OUT018,3437.4548918397745
FDQ22,OUT035,596.3368742643817
FDY01,OUT045,1806.025487140108
FDS08,OUT017,2849.3377118317367
FDG28,OUT018,3637.5235555018207
FDQ51,OUT018,758.5299733958869
FDB05,OUT017,3977.8583391308457
FDO56,OUT049,1846.425793753326
FDE02,OUT018,1471.4620067279025
FDN45,OUT017,3567.7303147173766
FDS09,OUT013,762.0358001348125
NCA54,OUT018,2918.8590024652967
FDP09,OUT010,507.1221512900175
FDC53,OUT045,1570.2132000649824
NCM55,OUT017,3130.8907035704233
FDL09,OUT018,2673.832711500225
FDA11,OUT019,259.6957096374463
FDA50,OUT045,1503.5443703658834
FDC23,OUT017,2920.1331186858174
FDE22,OUT049,2564.8760170274345
FDD23,OUT046,3088.0943364003397
NCA29,OUT049,2842.532137774728
FDK38,OUT046,2434.4866019566985
DRC13,OUT046,1968.3231715784216
NCP43,OUT049,2896.3168647139823
FDX28,OUT049,1584.897961896716
FDF08,OUT049,1431.042497017518
FDZ33,OUT046,2425.3847399620836
FDD10,OUT049,2649.2561608138653
FDO58,OUT017,2571.7417979520487
FDI50,OUT017,3731.552404700144
FDO58,OUT045,2571.7417979520487
FDX08,OUT013,2951.7663221657763
NCK17,OUT010,34.874227032342546
FDF39,OUT035,3947.4427954210223
FDU45,OUT010,323.43078723385037
NCJ18,OUT018,1885.7980129056264
DRC27,OUT019,595.426733767621
DRC25,OUT035,1309.1485572327524
FDU59,OUT035,2525.2065697236153
FDU28,OUT035,3078.8528024338098
NCP30,OUT046,644.6408438059117
FDB39,OUT018,850.8028108546
FDE41,OUT013,1335.5674442630277
DRH11,OUT010,128.79370153581363
FDA58,OUT045,3617.170788536008
FDU50,OUT046,1798.6938717705032
FDM34,OUT013,2095.8085105646896
FDM44,OUT027,2636.8245460496514
FDR39,OUT045,3151.564503977239
FDM25,OUT045,2800.564715495746
FDQ49,OUT049,2427.1983209083487
DRH25,OUT018,883.5171434107516
FDM09,OUT027,4277.352017951463
FDL44,OUT019,409.68553600261237
NCR42,OUT018,595.3164024481998
DRL59,OUT046,852.4630872739419
FDX43,OUT013,2550.1866366754907
DRK47,OUT010,571.4221827523141
FDU48,OUT018,2080.767424943485
FDY12,OUT045,759.4334320118745
NCN43,OUT018,2100.897695966623
NCM55,OUT018,3130.8907035704233
FDQ21,OUT027,3171.027351702556
FDX13,OUT035,3774.984535364488
NCK30,OUT027,4859.615271411061
FDG20,OUT049,2860.8657814010535
DRG27,OUT017,661.5982029200887
FDY14,OUT018,4210.388885315824
FDP59,OUT035,1506.816787697632
FDU60,OUT017,2676.842986200879
NCC18,OUT019,493.5965988208074
DRJ39,OUT017,3413.9321659369766
FDS07,OUT049,1882.7877382049724
FDM08,OUT027,4837.436551114876
FDP51,OUT045,1984.5379143997238
FDU16,OUT035,1299.107543006518
FDH12,OUT013,1629.996125245756
DRE48,OUT010,463.8147587266268
NCL42,OUT027,4861.16448911175
FDR21,OUT045,2899.85891076858
NCW29,OUT035,2136.360980258194
FDO11,OUT013,4168.328316438534
NCM31,OUT049,2109.30381988099
FDV35,OUT019,391.42616625979605
FDF58,OUT017,946.0581387515939
NCE43,OUT049,2728.8808873374924
FDA02,OUT035,2466.139181854472
DRL37,OUT010,60.37390974351584
FDR24,OUT018,1445.3237820812828
FDW59,OUT049,1358.0828810892624
FDS22,OUT049,676.7628329824255
FDW24,OUT017,766.1294194089666
FDU24,OUT035,1516.3717924262555
FDA21,OUT027,4523.025669598114
FDH58,OUT027,3095.4547282640965
FDW36,OUT018,1595.8832230450528
FDI45,OUT027,4288.407132864257
FDU01,OUT018,3078.8528024338098
FDF35,OUT027,2705.4733144159973
FDU43,OUT019,595.426733767621
FDE24,OUT019,365.3758784145532
FDK50,OUT049,2662.492388358358
FDG31,OUT045,1068.6746087203037
FDC60,OUT045,1449.5340576121998
FDL36,OUT013,1431.042497017518
FDP21,OUT013,3119.9677022779765
FDW16,OUT045,1509.823673646669
FDX02,OUT017,3663.2503892660347
FDQ58,OUT027,3728.622278286883
FDT51,OUT046,1682.4209386865161
FDD59,OUT049,1287.7586424283056
NCM42,OUT018,1616.3017259406365
FDA57,OUT018,642.920040233325
FDZ48,OUT035,1792.0094109076251
FDE46,OUT045,2434.9072599890396
NCZ30,OUT019,291.03434113991284
FDB56,OUT017,3085.0840616996857
FDA25,OUT027,2649.8627299758496
FDD20,OUT013,2069.507717395835
FDL25,OUT013,1474.5433193212089
NCO18,OUT049,2842.638212428052
FDJ45,OUT017,599.3016028421634
FDR12,OUT035,2723.8286873591433
NCF19,OUT010,116.73943757831627
FDK25,OUT046,2667.01270358791
NCR17,OUT046,1863.8390148551364
FDC52,OUT046,2414.074290274526
NCA54,OUT017,2918.8590024652967
FDR45,OUT010,625.4527592789699
NCM19,OUT049,1885.7980129056264
FDF39,OUT027,4934.984402189598
FDX23,OUT049,1495.00981133343
FDD58,OUT027,2612.0347675657285
FDX28,OUT013,1636.0877125397164
NCD31,OUT013,2661.137799249508
FDU57,OUT018,2452.15990650314
FDI27,OUT046,759.9789758507143
NCM42,OUT046,1616.3017259406365
FDD32,OUT027,2219.9269290253183
FDI34,OUT013,3688.5759312243867
NCM29,OUT049,2095.298775779793
FDG46,OUT018,1854.4706339654663
DRC01,OUT010,101.57959348056056
FDB15,OUT027,4731.830954152808
NCA17,OUT027,3834.873733290742
FDF10,OUT046,2474.201656533475
FDR26,OUT027,4194.129120042689
FDI02,OUT049,1804.1699176776485
NCM54,OUT010,307.47280587384216
FDF14,OUT013,2426.4241272776953
FDJ33,OUT010,336.8627868387277
FDM20,OUT035,3708.779775125671
FDC03,OUT027,4511.97055468532
NCX05,OUT046,1882.7877382049724
NCM41,OUT027,2553.2950175147926
NCU29,OUT010,229.22471603229326
FDQ59,OUT017,1320.5263586418232
FDH46,OUT010,289.6861110568372
FDH09,OUT013,741.0793752109097
NCD06,OUT045,761.1875598168666
FDC15,OUT035,2444.0117549596634
DRD37,OUT027,1197.1221466375544
FDT28,OUT027,3831.863458590088
FDR28,OUT027,4145.509391233081
FDT38,OUT017,1299.107543006518
FDV34,OUT027,2042.7714218518638
FDY52,OUT035,953.675250312362
FDB34,OUT013,1358.0828810892624
DRL23,OUT018,1530.6353034732733
DRB24,OUT046,2454.1767932464136
FDJ50,OUT046,879.2430083237693
FDQ49,OUT035,2427.1983209083487
FDP20,OUT035,2030.3374704424202
FDV19,OUT027,4127.772452861546
NCR54,OUT045,3115.7203222414787
FDO09,OUT010,674.9900607321172
FDS57,OUT018,2163.752661078496
FDN10,OUT049,1827.3539771738272
FDV23,OUT049,2008.053406963383
FDY28,OUT049,3421.2204469853264
DRG51,OUT013,2650.1351121479634
FDD45,OUT019,262.7059843381003
NCL18,OUT027,4514.980829385973
NCM29,OUT013,2095.298775779793
FDF17,OUT027,4334.4550632668615
FDE22,OUT017,2564.8760170274345
FDQ22,OUT017,596.3368742643817
FDS01,OUT013,2876.859864424696
FDW35,OUT027,1096.6845494228307
FDJ33,OUT046,2027.1252235428817
NCF54,OUT035,2842.2708519125927
FDE09,OUT013,1650.4196210482205
NCE06,OUT045,2525.2065697236153
DRH49,OUT049,1246.2521404248548
FDY43,OUT045,2728.8808873374924
NCT05,OUT017,3882.564336970786
FDZ34,OUT045,3091.1756489936465
FDL38,OUT017,1405.1992845260504
FDZ31,OUT017,3130.8907035704233
FDR14,OUT035,829.4154645565889
NCN54,OUT049,1247.9729439974412
NCC42,OUT027,3253.6017073818975
FDK08,OUT017,1524.0242253631461
FDP59,OUT013,1506.816787697632
FDV22,OUT035,2623.4962257684624
FDD33,OUT035,3662.9774304067455
DRE60,OUT027,4837.436551114876
FDK52,OUT046,3533.224309567763
FDA02,OUT017,2466.139181854472
FDM56,OUT049,1646.9848619258823
FDE57,OUT035,2129.0011341205536
FDM32,OUT045,1413.7040718377953
NCQ30,OUT027,3057.854577421076
FDQ27,OUT027,2652.8730046765036
FDT60,OUT027,3168.017077001902
FDU43,OUT049,3648.4011532808686
NCO55,OUT035,1646.7544689749152
FDG02,OUT045,2936.8380137439613
FDJ28,OUT013,3159.6827568547533
FDP40,OUT045,1553.9546789787028
FDJ38,OUT045,3096.1391766124807
NCC54,OUT017,3641.3722262176307
NCZ41,OUT046,2027.3271957417662
FDK38,OUT019,391.42616625979605
FDU52,OUT013,2431.4763272560444
FDC40,OUT046,1166.1558696170334
NCR30,OUT017,1101.5622198302271
NCN18,OUT017,1764.797698525348
FDB50,OUT035,1268.321643877818
FDG04,OUT013,3009.0675700879547
FDR26,OUT035,2428.708079265784
NCT17,OUT018,3348.5073285347703
FDX35,OUT027,4778.913292081628
FDS12,OUT046,2030.1354982435357
NCZ29,OUT027,3168.017077001902
FDB38,OUT010,352.43436791471174
FDP12,OUT013,602.0770149686489
FDP22,OUT046,779.938096285793
FDS26,OUT018,3752.5109603211886
FDR52,OUT046,3130.8907035704233
DRJ13,OUT046,2615.7348588765212
FDU48,OUT027,3235.550347060039
FDE29,OUT035,957.9642844691261
NCT29,OUT049,2066.497442695181
DRK37,OUT018,3643.392617536575
FDK55,OUT046,1326.586140482338
FDR07,OUT046,1393.8534367190484
FDO21,OUT027,4712.603142931753
FDK46,OUT049,3768.892948070527
FDB12,OUT045,1610.9243086662573
FDT31,OUT027,4390.14742120285
FDJ33,OUT045,2027.1252235428817
FDC26,OUT027,2858.665100390667
NCQ02,OUT045,3009.0675700879547
FDP08,OUT010,388.95409870879337
FDB11,OUT027,4834.426276414223
FDV55,OUT013,2434.5450920225016
FDW20,OUT049,2031.6687962593107
NCJ18,OUT019,355.74690912128665
FDC41,OUT018,1166.1558696170334
FDE14,OUT027,2636.8245460496514
FDG35,OUT013,2514.9128374159586
FDF45,OUT035,916.7374256186406
FDS19,OUT027,2150.520095949765
FDS58,OUT019,391.9485976310775
FDA26,OUT017,3418.2101722846724
FDM32,OUT049,1328.3069440549243
FDL45,OUT046,2077.552557607976
FDZ55,OUT049,2590.078070963345
FDY37,OUT049,2192.7751073137933
FDO46,OUT046,2857.2884327208676
FDQ60,OUT046,1859.009052340225
FDA19,OUT018,2086.6570400385617
FDL15,OUT046,2452.5964523443604
FDM10,OUT018,3347.9007108528936
NCL05,OUT017,642.8611839690332
DRK49,OUT010,60.37390974351584
NCE18,OUT027,4995.368751591472
FDG40,OUT049,605.3943274198184
DRI59,OUT045,3779.5657865467642
FDK28,OUT035,3721.1610260877046
NCD06,OUT019,134.79079790017497
FDO11,OUT019,710.670170502351
FDK27,OUT046,1830.02263512981
FDT43,OUT027,1363.199434349204
FDD38,OUT018,1638.3916873881092
FDA16,OUT049,3429.2652871974674
FDL14,OUT027,3826.811258611739
NCM17,OUT049,667.6897902140491
FDD20,OUT045,2095.289495979511
FDA40,OUT045,1348.655643935301
FDL43,OUT045,1242.1952602793453
FDV15,OUT045,1749.5301543626274
FDE52,OUT046,1440.4515863424604
NCL17,OUT010,341.00774543484954
NCJ31,OUT045,3666.4525136027273
FDR60,OUT045,1265.311369177164
NCA18,OUT035,1828.3744334314674
FDS21,OUT027,1790.4309469905038
FDW09,OUT035,1277.7488810317793
FDL26,OUT035,2452.5964523443604
FDS47,OUT018,1431.272889968485
FDC39,OUT046,3379.9731388055006
FDT51,OUT035,1682.4209386865161
FDK40,OUT035,4119.777698849859
NCG19,OUT045,3655.0864589824428
FDZ07,OUT046,959.7184122741182
FDF08,OUT027,2536.174994437049
FDO04,OUT013,874.150551966443
FDK41,OUT018,1345.645369234647
FDP15,OUT049,3731.837159914373
NCD43,OUT018,1632.4056378095277
NCP18,OUT013,2492.778068233973
FDZ51,OUT046,1452.3901901484037
DRH13,OUT035,1650.4196210482205
FDF38,OUT045,617.6421438871702
NCI43,OUT045,752.7260183377191
FDM38,OUT027,1702.7220010084968
FDS03,OUT013,1034.9802536981986
DRJ47,OUT017,2774.3218751148265
FDT50,OUT010,295.8743814388068
FDV02,OUT046,2861.0961743520206
NCG18,OUT017,1659.1919808295306
FDW52,OUT046,2626.7899737893163
FDS40,OUT035,609.3903314616626
FDN31,OUT017,3066.012245120187
FDA37,OUT045,2018.1757252156376
FDA15,OUT046,4078.48455463566
FDL39,OUT046,2922.9742688814463
FDJ53,OUT045,2059.6504217656425
FDX22,OUT013,3517.9638142634158
NCZ42,OUT045,3790.3575720294607
FDD56,OUT027,4230.332395694131
FDD40,OUT017,3151.7509844542737
FDS50,OUT013,3487.482422962636
NCN14,OUT013,3078.8528024338098
FDT15,OUT013,2980.014098531467
NCS18,OUT027,2820.216612683944
NCO26,OUT010,323.17497516505824
FDF58,OUT018,946.0581387515939
NCB19,OUT013,1341.659031556988
FDH26,OUT017,2119.7596001540237
DRB24,OUT027,3860.655511874418
FDA49,OUT018,1314.1486286277225
FDB32,OUT045,1505.9440968091449
FDI36,OUT017,3133.9009782710773
NCA17,OUT010,316.93594249862815
FDH22,OUT013,2033.2168108368421
NCM26,OUT018,2420.874284268794
FDT15,OUT027,4334.4550632668615
FDB16,OUT018,1268.7205520864272
NCP54,OUT027,3179.072191914697
FDJ36,OUT013,1646.7544689749152
FDO28,OUT045,1900.4440479652546
FDU09,OUT013,877.9641827478657
FDF29,OUT017,2095.289495979511
FDY08,OUT013,2120.9562939084126
DRJ59,OUT018,571.1039455093928
FDT23,OUT027,2150.520095949765
FDU15,OUT018,591.5381457812515
FDT47,OUT013,1650.5690686142482
FDI53,OUT019,395.19931844576155
FDR59,OUT018,3811.6893152406105
FDD53,OUT035,643.5227569890999
FDY51,OUT017,3437.4548918397745
FDT04,OUT049,660.9803555531099
FDU51,OUT049,2758.7979833064546
FDG14,OUT035,2428.3950146627376
NCU06,OUT045,3746.4556565947546
DRG25,OUT046,3146.401313206777
DRH49,OUT035,1326.586140482338
FDN15,OUT035,2160.4076271809963
FDL43,OUT018,1143.0397607192149
NCT18,OUT049,3130.8907035704233
NCB31,OUT013,3677.3883187168667
FDK57,OUT035,1849.7016422992328
FDY04,OUT019,392.1890437451076
NCP54,OUT046,2077.552557607976
FDF41,OUT013,3689.6163167862464
FDM01,OUT045,1639.0979872403705
FDW03,OUT045,1702.17477073663
FDF28,OUT045,2077.552557607976
FDY37,OUT017,2192.7751073137933
FDQ03,OUT017,3662.9774304067455
FDP51,OUT027,3098.5575136816424
FDJ40,OUT017,1758.8972793662056
FDC32,OUT049,1419.20732999987
DRI49,OUT027,2233.864370707902
NCW54,OUT017,877.9641827478657
FDF09,OUT017,517.1801529889409
FDP45,OUT018,3935.29370117832
DRJ23,OUT018,3272.2345911958655
FDS59,OUT017,1843.2290640155984
FDY08,OUT046,2098.6168130664596
FDX16,OUT049,2449.5861776437064
FDY16,OUT018,3041.3365225835423
FDK32,OUT035,2459.0312752045306
FDQ22,OUT013,642.875072642159
NCC31,OUT018,2490.6242118331816
FDG58,OUT049,2457.909938184845
DRF48,OUT013,3043.3726891181714
DRH36,OUT049,1143.552080176497
NCR30,OUT035,1101.5622198302271
FDB03,OUT019,620.377006629219
FDZ28,OUT027,3171.027351702556
FDR35,OUT017,3159.6827568547533
DRD15,OUT027,4810.0274012334785
FDJ33,OUT019,302.2080368128895
FDA56,OUT010,407.6300682871773
FDP56,OUT046,690.1218089734598
NCT30,OUT046,751.1096348452481
FDK15,OUT017,1662.521323468517
FDH44,OUT018,2419.1534806962077
FDV01,OUT013,2416.1432059955537
DRG03,OUT017,2471.191381832821
FDG50,OUT027,2416.5792727041307
FDR16,OUT010,548.3652268303135
FDZ60,OUT046,1574.8116282829637
DRG03,OUT045,2471.191381832821
FDS56,OUT018,3998.2595107740253
FDU33,OUT045,768.1273874287729
DRD27,OUT035,1576.5054895796056
FDW22,OUT046,3635.495107717156
DRA24,OUT045,2571.7417979520487
FDF38,OUT049,617.6421438871702
FDX48,OUT013,2460.6412925565014
FDS58,OUT018,2598.7202702901136
FDC32,OUT046,1419.20732999987
NCQ29,OUT045,3409.2898376988874
DRK39,OUT018,1344.6693062576421
NCS38,OUT017,1843.415519052672
DRO47,OUT013,1764.797698525348
DRG27,OUT027,1101.5059821855345
FDC57,OUT027,4736.52575689368
FDS55,OUT046,2431.4763272560444
NCJ06,OUT018,1956.4227823591023
FDO01,OUT019,282.35312641511007
NCM55,OUT045,3130.8907035704233
FDC52,OUT049,2414.074290274526
FDQ15,OUT045,1238.5457068434798
NCT30,OUT027,1355.8290214793408
NCR42,OUT027,1041.5570379344665
FDD28,OUT035,902.340969392568
FDQ34,OUT049,1640.6092924978907
FDZ12,OUT027,3272.9309135231965
DRE13,OUT019,217.97043757970363
NCN07,OUT019,303.800277747703
FDM28,OUT035,2925.9845435821003
FDI10,OUT017,2815.059139530316
FDQ25,OUT013,2678.0220454884056
FDA38,OUT010,368.4367026876307
DRI13,OUT049,3486.717280145779
FDY20,OUT027,2536.174994437049
NCZ53,OUT035,3113.8761149840157
NCM31,OUT013,2416.742540635315
DRB01,OUT017,3091.1756489936465
DRF37,OUT046,3776.4354416367646
NCF42,OUT049,2817.0868267953433
FDF16,OUT018,2431.4763272560444
FDB41,OUT013,745.3556054678551
FDR34,OUT013,3741.653810603117
FDR15,OUT018,2436.4398548748786
NCV42,OUT019,308.3897016126457
FDW51,OUT035,3383.0060506422683
FDU36,OUT017,1496.3244833395536
FDX60,OUT049,1345.645369234647
FDY03,OUT035,1883.0181311559395
FDW55,OUT045,3714.387039554906
FDT01,OUT010,556.6429011161015
FDG58,OUT013,2457.909938184845
FDK21,OUT017,3970.3727678796035
NCS41,OUT019,490.5407960196005
FDS10,OUT045,3166.8301607669096
NCT53,OUT046,2586.2154917215
FDJ28,OUT018,3159.6827568547533
FDX44,OUT045,1239.9186577465275
FDT20,OUT018,667.2029698866035
FDO44,OUT017,1646.7544689749152
NCX17,OUT049,3323.6763521980183
FDY01,OUT017,1806.025487140108
FDJ12,OUT027,4783.518887143168
DRK35,OUT018,615.0600045423114
FDD47,OUT019,430.43211996294974
NCM53,OUT035,1618.2680030686447
FDO45,OUT013,1348.7145001995923
NCM42,OUT010,288.3828978300912
FDE04,OUT046,2870.9363677448328
NCI30,OUT027,4752.09108542044
FDZ19,OUT013,2821.1507268242767
FDW57,OUT013,2935.875611276166
FDA25,OUT013,1634.5943623466246
FDT22,OUT046,917.5522361703775
FDP51,OUT013,1882.7877382049724
FDD48,OUT027,3079.3474133729524
FDY39,OUT035,3271.5618883470347
FDO48,OUT010,527.6764103969027
FDD23,OUT027,4514.980829385973
DRN35,OUT027,1050.374474739014
FDT01,OUT035,3460.935501562103
FDC20,OUT010,173.03023005028933
DRJ35,OUT035,947.5836630184016
FDB32,OUT046,1472.4394208707245
FDL24,OUT046,2876.3763910374073
NCV42,OUT035,1844.454906368282
FDZ46,OUT046,1636.0877125397164
FDC15,OUT013,2444.0117549596634
FDD08,OUT019,2125.124341119589
FDY50,OUT049,1379.253199464384
FDD36,OUT013,1909.4973572539977
FDG57,OUT027,1355.8290214793408
FDL21,OUT018,655.9285298394401
FDN16,OUT027,2649.8627299758496
FDJ09,OUT027,1181.8353947943015
FDS01,OUT010,427.046106820366
FDV33,OUT017,3626.202466029719
DRE12,OUT017,1556.2398415563953
FDR07,OUT013,1393.8534367190484
FDP48,OUT010,469.1829377405508
NCB55,OUT035,879.8936961414256
FDQ08,OUT013,949.6670512216003
FDR34,OUT035,3929.9261696826293
FDO33,OUT046,1882.7877382049724
FDP13,OUT045,698.0456215068566
FDX12,OUT049,3691.310787866183
NCT06,OUT049,2740.1663952012545
FDR16,OUT019,556.6429011161015
FDE36,OUT046,2900.476722482741
FDZ36,OUT049,3076.441862372917
FDV13,OUT045,1332.8375782594148
NCZ17,OUT035,640.8506506038664
FDU56,OUT045,3134.1313712220444
FDM09,OUT035,2795.987322950817
FDV02,OUT017,2861.0961743520206
FDS34,OUT018,1843.6174912515564
FDA11,OUT049,1412.399208743129
FDP09,OUT017,3484.89375463139
FDB29,OUT027,3087.4098880519555
FDT19,OUT017,2824.1610015249307
DRH15,OUT017,661.5982029200887
FDY38,OUT046,3662.9774304067455
FDF14,OUT027,3826.811258611739
FDN48,OUT010,259.6957096374463
FDQ12,OUT013,3793.466361462026
NCJ43,OUT045,2816.0985268459276
FDE17,OUT019,388.4158915591421
FDB05,OUT035,3603.5303229416045
FDH10,OUT045,2379.166102831372
NCR06,OUT017,655.9285298394401
FDU32,OUT018,2055.9172768272106
FDD56,OUT049,2860.8657814010535
FDO36,OUT018,2867.9260930441787
FDH16,OUT010,245.67635510244114
FDX10,OUT018,606.9383086053401
FDZ37,OUT017,1384.452374704411
FDU31,OUT010,705.7893325954602
DRC49,OUT049,2117.9460192077586
FDL15,OUT045,2452.5964523443604
FDN32,OUT019,499.3266789786409
DRH59,OUT027,2036.323510768433
NCU29,OUT049,2460.2683805403744
FDR37,OUT019,493.5510707202545
FDS14,OUT018,2579.0300790003985
FDU02,OUT027,4778.913292081628
FDJ08,OUT035,3066.012245120187
NCZ06,OUT045,3676.7889840771054
FDO31,OUT049,1328.6208476307888
FDH31,OUT018,1685.8308672090316
FDS58,OUT017,2598.7202702901136
NCA53,OUT027,1351.007588716637
FDF50,OUT046,3261.2917890041044
NCW42,OUT049,3633.060487692223
NCQ17,OUT045,2457.909938184845
FDK51,OUT018,4443.038664994678
NCW41,OUT010,387.0996757140614
NCR29,OUT017,857.8559981419088
FDB08,OUT019,393.5556914007832
FDA40,OUT027,2347.2261761986338
FDL14,OUT018,2617.4307505053466
FDB47,OUT046,3426.804516992275
FDO03,OUT035,3676.0651461520583
DRK13,OUT019,499.3266789786409
FDX13,OUT010,541.2004005929927
FDF52,OUT046,3085.0840616996857
FDT11,OUT013,3071.389662394568
FDB08,OUT013,2564.296292379669
FDQ28,OUT018,2474.201656533475
FDD29,OUT045,4097.114213683661
NCQ29,OUT027,4779.763116084824
NCO02,OUT013,1009.8168498247394
FDR56,OUT010,499.3266789786409
NCM54,OUT049,2069.738110346802
FDP51,OUT035,1882.7877382049724
FDT38,OUT013,1299.107543006518
FDZ20,OUT018,3847.7853174976785
FDJ53,OUT013,1977.6908934701844
FDX13,OUT049,3878.6002339362735
FDP58,OUT035,3372.576433389538
NCK31,OUT019,148.92087941214868
FDA35,OUT018,2103.0390836660004
FDV37,OUT018,3130.8907035704233
NCO07,OUT027,4635.95470674634
FDA20,OUT045,3091.1756489936465
FDZ59,OUT035,2689.1658327607156
NCY17,OUT017,659.014510280035
FDQ28,OUT035,2471.191381832821
FDV35,OUT017,2416.1432059955537
FDQ36,OUT013,612.2752987674328
FDD34,OUT018,2562.269356526014
FDK51,OUT045,4079.9795659239157
FDV31,OUT035,2768.0395172729845
FDR04,OUT035,1520.4855071142447
FDR14,OUT049,829.4154645565889
DRC36,OUT010,490.58632412015345
FDE39,OUT019,288.0240664392589
FDP57,OUT049,1649.9951366265364
FDE57,OUT046,2129.0011341205536
NCN18,OUT046,1723.4284358896582
NCQ05,OUT018,2435.104976666915
FDW47,OUT035,1987.5481891003778
FDV46,OUT035,2118.9846455546726
NCP29,OUT045,984.7374297969008
FDE09,OUT018,1743.8519316921227
NCU06,OUT027,4863.948431320301
FDT19,OUT010,472.2387405417577
DRF15,OUT017,2340.1663834498595
DRI51,OUT013,2699.5965680286654
NCX54,OUT013,1633.00639994641
DRE01,OUT013,3675.6940475692572
NCB07,OUT045,3075.8425277331557
FDU50,OUT035,1798.6938717705032
FDG40,OUT035,605.3943274198184
FDW10,OUT018,2685.2349032686952
FDX51,OUT013,3113.8761149840157
NCP17,OUT045,1010.0964531006466
FDP21,OUT035,3119.9677022779765
FDL04,OUT045,1615.2577283679907
FDV23,OUT013,2008.053406963383
FDF24,OUT046,1358.0828810892624
FDH56,OUT027,3084.3996133513015
FDB51,OUT049,953.7341065766539
FDI58,OUT027,2550.2258865498466
FDR20,OUT013,727.2503225569042
FDC51,OUT018,2015.8147738553232
FDB16,OUT027,2350.236450899288
FDE40,OUT049,959.7184122741182
NCM17,OUT035,667.6897902140491
FDU56,OUT035,3134.1313712220444
FDS32,OUT019,330.95583301345664
FDX02,OUT049,3663.2503892660347
FDT39,OUT027,3839.6248254820293
FDE35,OUT017,960.2391431131604
NCI42,OUT019,606.9051057467249
DRL23,OUT046,1408.6300691765823
FDA10,OUT046,1995.2048928233655
FDA11,OUT013,1412.399208743129
NCM06,OUT046,2431.4763272560444
NCT05,OUT035,3882.564336970786
NCQ02,OUT010,361.27995541339806
NCY06,OUT049,2141.413180236543
FDY56,OUT035,3663.121093558295
FDL02,OUT035,1615.2577283679907
NCI06,OUT035,2792.00029082311
FDQ14,OUT045,2425.3847399620836
FDQ12,OUT017,3689.3465898000345
FDP36,OUT046,783.634833068009
FDK21,OUT027,5026.684411900965
FDO40,OUT045,2482.4768896965834
NCK54,OUT019,341.10868542632454
FDY09,OUT018,2842.638212428052
NCW30,OUT049,3747.2216417836257
NCC55,OUT027,1048.3176504549158
FDE58,OUT018,1846.6277659522104
FDR39,OUT013,3151.564503977239
FDU28,OUT049,3075.8425277331557
FDH08,OUT017,3624.825972536732
FDG35,OUT045,2514.9128374159586
FDG22,OUT049,591.6284224239099
FDC34,OUT035,2618.7451335771752
FDP15,OUT018,3731.837159914373
FDK34,OUT010,617.366731928565
FDU45,OUT035,1893.8428531177667
FDQ04,OUT027,1101.5059821855345
FDX22,OUT018,3517.9638142634158
FDB45,OUT017,1516.2440248515934
NCH43,OUT027,4757.77784022881
DRE60,OUT046,3635.495107717156
FDD17,OUT027,4861.16448911175
NCM54,OUT017,2069.738110346802
NCH55,OUT013,2062.3821762790312
NCT06,OUT017,2627.0203667402834
FDA48,OUT027,4950.586845191824
FDY58,OUT027,4845.481391327017
FDO25,OUT045,3468.701425957411
FDN50,OUT045,1531.3826565004106
FDH35,OUT035,2526.1806778896403
FDK09,OUT045,3622.778490554644
FDO16,OUT013,1422.3479914234733
FDW11,OUT045,1041.9768660765114
FDU47,OUT027,3253.6017073818975
NCQ42,OUT010,251.20485221747424
FDK55,OUT027,2548.612506291666
FDN08,OUT049,1849.5071063466323
FDT57,OUT045,3772.323355367944
FDJ12,OUT018,3437.85963190507
DRL59,OUT017,787.538902106624
NCN53,OUT046,699.0782727857697
FDO51,OUT010,70.96379619536619
FDK56,OUT017,3085.0840616996857
FDY12,OUT035,843.1081536481188
FDU15,OUT035,621.5821770942296
FDQ19,OUT046,3625.436963837094
DRF15,OUT045,2340.1663834498595
DRE25,OUT019,259.6957096374463
